function_id,spec_idx,sr_text,met_constrains
12263,202,A sender MUST NOT send a Content-Length header field in any message that contains a Transfer-Encoding header field.,"['if ((val = apr_table_get(r->headers_out, ""Transfer-Encoding""))) {\n    if (apr_table_get(r->headers_out, ""Content-Length"")) {\n        apr_table_unset(r->headers_out, ""Content-Length"");\n        r->connection->keepalive = AP_CONN_CLOSE;\n    }\n    if (!ap_is_chunked(r->pool, val)) {\n        r->connection->keepalive = AP_CONN_CLOSE;\n        return 0;\n    }\n}']"
12265,5,"For protocol elements where optional whitespace is preferred to improve readability, a sender SHOULD generate the optional whitespace as a single SP; otherwise, a sender SHOULD NOT generate optional whitespace except as needed to overwrite invalid or unwanted protocol elements during in-place message filtering.","['v->iov_base = "": "";\nv->iov_len = sizeof("": "") - 1;']"
12265,6,A sender SHOULD generate RWS as a single SP.,"['v->iov_base = "": "";\nv->iov_len = sizeof("": "") - 1;\n\n/* and in the APR_CHARSET_EBCDIC block:\n   headfield = apr_pstrcat(h->pool, fieldname, "": "", fieldval, CRLF, NULL); */']"
12265,36,The message body is itself a protocol element; a sender MUST generate only CRLF to represent line breaks between body parts.,['v->iov_base = CRLF;\nv->iov_len = sizeof(CRLF) - 1;']
12266,238,"When a specific version of HTTP allows such whitespace to appear in a message, a field parsing implementation MUST exclude such whitespace prior to evaluating the field value.","[""while (*e == ',' || apr_isspace(*e)) {\n    ++e;\n}""]"
12266,240,"In any production that uses the list construct, a sender MUST NOT generate empty list elements.","[""while (*e == ',' || apr_isspace(*e)) {\n    ++e;\n}\nif (*e == '\\0') {\n    break;\n}""]"
12266,241,"A recipient MUST parse and ignore a reasonable number of empty list elements: enough to handle common mistakes by senders that merge values, but not so much that they could be used as a denial-of-service mechanism.","[""while (*e == ',' || apr_isspace(*e)) {\n    ++e;\n}\nif (*e == '\\0') {\n    break;\n}""]"
12266,244,A recipient MUST parse for such bad whitespace and remove it before interpreting the protocol element.,"[""while (*e == ',' || apr_isspace(*e)) {\n    ++e;\n}""]"
12266,245,Any content known to be defined as BWS MAY be removed before interpreting it or forwarding the message downstream.,"[""while (*e == ',' || apr_isspace(*e)) {\n    ++e;\n}""]"
12266,261,"Although protocol names are registered with a preferred case, recipients SHOULD use case-insensitive comparison when matching each protocol-name to supported protocols.","['if (*strpp && ap_cstr_casecmp(*strpp, start) == 0) {\n                break;\n            }']"
12267,236,"This means that, aside from the well-known exception noted below, a sender MUST NOT generate multiple field lines with the same name in a message (whether in the headers or trailers) or append a field line when a field line of the same name already exists in the message, unless that field's definition allows multiple field line values to be recombined as a comma-separated list (i.e., at least one alternative of the field's definition allows a comma-separated list, such as an ABNF rule of #(values) defined in Section 5.6.1).","['apr_table_do(uniq_field_values, varies, r->headers_out, ""Vary"", NULL);', 'if (varies->nelts > 0) {\n    apr_table_setn(r->headers_out, ""Vary"",\n                   apr_array_pstrcat(r->pool, varies, \',\'));\n}']"
12268,306,"A server MUST send the space that separates the status-code from the reason-phrase even when the reason-phrase is absent (i.e., the status-line would end with the space).","['if (len >= 4 && ! apr_isspace(r->status_line[3])) {\n    r->status_line = NULL;\n    return APR_EGENERAL;\n}', 'if (len == 3) {\n    r->status_line = apr_pstrcat(r->pool, r->status_line, "" "", NULL);\n    return APR_EGENERAL;\n}']"
12271,34,A sender that generates a message containing content SHOULD generate a Content-Type header field in that message unless the intended media type of the enclosed representation is unknown to the sender.,"['ap_set_content_type_ex(r, ""message/http"", 1);']"
12271,125,"Likewise, a server MUST ignore the conditional request header fields defined by this specification when received with a request method that does not involve the selection or modification of a selected representation, such as CONNECT, OPTIONS, or TRACE.","['if (r->method_number != M_TRACE) {\n        return DECLINED;\n    }\n    \n    ...\n    /* Now we recreate the request, and echo it back */\n    bb = apr_brigade_create(r->pool, r->connection->bucket_alloc);\n    apr_brigade_putstrs(bb, NULL, NULL, r->the_request, CRLF, NULL);\n    h.pool = r->pool;\n    h.bb = bb;\n    apr_table_do((int (*) (void *, const char *, const char *)) form_header_field, (void *) &h, r->headers_in, NULL);\n    \n    /* No conditional evaluation for preconditions is performed */']"
12271,267,"However, an origin server MUST NOT use such context information to alter the request semantics.","['/* Now we recreate the request, and echo it back */\n\napr_brigade_putstrs(bb, NULL, NULL, r->the_request, CRLF, NULL);\n\napr_table_do((int (*) (void *, const char *, const char *))\n             form_header_field, (void *) &h, r->headers_in, NULL);']"
12271,318,"A server MUST read the entire request message body or close the connection after sending its response; otherwise, the remaining data on a persistent connection would be misinterpreted as the next request.","['if (ap_should_client_block(r)) {\n    if (r->remaining > 0) {\n        if (r->remaining > 65536) {\n            apr_table_setn(r->notes, ""error-notes"",\n                   ""Extended TRACE request bodies cannot exceed 64k\\n"");\n            return HTTP_REQUEST_ENTITY_TOO_LARGE;\n        }\n        bodybuf = (apr_size_t)r->remaining + 32;\n    } else {\n        bodybuf = 73730;\n    }\n\n    bodyoff = bodyread = apr_palloc(r->pool, bodybuf);\n\n    while ((!bodylen || bodybuf >= 32) &&\n           (res = ap_get_client_block(r, bodyoff, bodybuf)) > 0) {\n        bodylen += res;\n        bodybuf -= res;\n        bodyoff += res;\n    }\n    if (res > 0 && bodybuf < 32) {\n        while (ap_get_client_block(r, bodyread, bodylen) > 0)\n            ;\n        apr_table_setn(r->notes, ""error-notes"",\n               ""Extended TRACE request bodies cannot exceed 64k\\n"");\n        return HTTP_REQUEST_ENTITY_TOO_LARGE;\n    }\n\n    if (res < 0) {\n        return HTTP_BAD_REQUEST;\n    }\n}']"
12272,61,The HEAD method is identical to GET except that the server MUST NOT send content in the response.,"['if (ctx->final_status && ctx->final_header_only) {\n    for (e = bcontent ? bcontent : APR_BRIGADE_FIRST(b);\n         e != APR_BRIGADE_SENTINEL(b);\n         e = next)\n    {\n        next = APR_BUCKET_NEXT(e);\n        if (APR_BUCKET_IS_EOS(e)) {\n            eos = e;\n            break;\n        }\n        apr_bucket_delete(e);\n    }\n    if (eos) {\n        ap_remove_output_filter(f);\n    }\n    if (!APR_BRIGADE_EMPTY(b)) {\n        rv = ap_pass_brigade(f->next, b);\n    }\n    r->final_resp_passed = 1;\n    return rv;\n}']"
12272,62,The server SHOULD send the same header fields in response to a HEAD request as it would have sent if the request method had been GET,"['if (ctx->final_status && ctx->final_header_only) {\n    for (e = bcontent? bcontent : APR_BRIGADE_FIRST(b);\n         e != APR_BRIGADE_SENTINEL(b);\n         e = next) {\n        next = APR_BUCKET_NEXT(e);\n        if (APR_BUCKET_IS_EOS(e)) {\n            eos = e;\n            break;\n        }\n        apr_bucket_delete(e);\n    }\n    if (eos) {\n        ap_remove_output_filter(f);\n    }\n    if (!APR_BRIGADE_EMPTY(b)) {\n        rv = ap_pass_brigade(f->next, b);\n    }\n    r->final_resp_passed = 1;\n    return rv;\n}', 'if (!ctx->final_status && bcontent) {\n    /* insert the RESPONSE before the first content bucket */\n    respb = create_response_bucket(r, b->bucket_alloc);\n    APR_BUCKET_INSERT_BEFORE(bcontent, respb);\n    ctx->final_status = r->status;\n    ctx->final_header_only = (r->header_only || AP_STATUS_IS_HEADER_ONLY(r->status));\n    r->sent_bodyct = 1;         /* Whatever follows is real body stuff... */\n}\n\n... \n\nmerge_response_headers(r);']"
12272,143,"Since the 205 status code implies that no additional content will be provided, a server MUST NOT generate content in a 205 response.","['if (ctx->final_status && ctx->final_header_only) {\n    for (e = bcontent ? bcontent : APR_BRIGADE_FIRST(b);\n         e != APR_BRIGADE_SENTINEL(b);\n         e = next) {\n         next = APR_BUCKET_NEXT(e);\n         if (APR_BUCKET_IS_EOS(e)) {\n             eos = e;\n             break;\n         }\n         apr_bucket_delete(e);\n    }\n    if (eos) {\n         ap_remove_output_filter(f);\n    }\n    if (!APR_BRIGADE_EMPTY(b)) {\n         rv = ap_pass_brigade(f->next, b);\n    }\n    r->final_resp_passed = 1;\n    return rv;\n}']"
12272,209,A recipient that retains a received trailer field MUST either store/ forward the trailer field separately from the received header fields or merge the received trailer field into the header section.,"['if (eos) {\n    e = create_trailers_bucket(r, b->bucket_alloc);\n    if (e) {\n        APR_BUCKET_INSERT_BEFORE(eos, e);\n    }\n    ap_remove_output_filter(f);\n}']"
12272,210,A recipient MUST NOT merge a received trailer field into the header section unless its corresponding header field definition explicitly permits and instructs how the trailer field value can be safely merged.,"['if (eos) {\n    e = create_trailers_bucket(r, b->bucket_alloc);\n    if (e) {\n        APR_BUCKET_INSERT_BEFORE(eos, e);\n    }\n    ap_remove_output_filter(f);\n}']"
12273,59,An origin server that receives a request method that is unrecognized or not implemented SHOULD respond with the 501 (Not Implemented) status code.,['case APR_ENOTIMPL:\n        return HTTP_NOT_IMPLEMENTED;']
12274,318,"A server MUST read the entire request message body or close the connection after sending its response; otherwise, the remaining data on a persistent connection would be misinterpreted as the next request.","['for (;;) {\n    apr_status_t rv;\n\n    rv = ap_get_brigade(r->input_filters, bb, AP_MODE_READBYTES,\n                        APR_BLOCK_READ, HUGE_STRING_LEN);\n    if (rv != APR_SUCCESS) {\n        rc = ap_map_http_request_error(rv, HTTP_BAD_REQUEST);\n        goto cleanup;\n    }\n\n    while (!APR_BRIGADE_EMPTY(bb)) {\n        apr_bucket *b = APR_BRIGADE_FIRST(bb);\n\n        if (APR_BUCKET_IS_EOS(b)) {\n            goto cleanup;\n        }\n\n        if (b->length == (apr_size_t)-1) {\n            apr_size_t len;\n            const char *data;\n            rv = apr_bucket_read(b, &data, &len, APR_BLOCK_READ);\n            if (rv != APR_SUCCESS) {\n                rc = HTTP_BAD_REQUEST;\n                goto cleanup;\n            }\n        }\n\n        apr_bucket_delete(b);\n    }\n}']"
12275,205,A server MAY reject a request that contains a message body but not a Content-Length by responding with 411 (Length Required).,"['if (r->body_indeterminate) {\n    if (r->read_body == REQUEST_CHUNKED_ERROR) {\n        ap_log_rerror(APLOG_MARK, APLOG_INFO, 0, r, APLOGNO(01593) ""indeterminate request body length forbidden: %s"", r->uri);\n        r->read_chunked = 0;\n        return (lenp) ? HTTP_BAD_REQUEST : HTTP_LENGTH_REQUIRED;\n    }\n    r->read_chunked = 1;\n}']"
12276,81,"* A server MAY omit sending a 100 (Continue) response if it has already received some or all of the content for the corresponding request, or if the framing indicates that there is no content.","['if (r->read_length || ...)', '(!r->read_chunked && (r->remaining <= 0))', 'return 0;']"
12278,318,"A server MUST read the entire request message body or close the connection after sending its response; otherwise, the remaining data on a persistent connection would be misinterpreted as the next request.","['if (((ap_bucket_error *)(e->data))->status == HTTP_BAD_GATEWAY ||\n                ((ap_bucket_error *)(e->data))->status == HTTP_GATEWAY_TIME_OUT) {\n    r->connection->keepalive = AP_CONN_CLOSE;\n}\n\n...\n\nif (AP_BUCKET_IS_EOC(e)) {\n    r->connection->keepalive = AP_CONN_CLOSE;\n    ctx->seen_eoc = 1;\n}', 'if (ctx->seen_eoc) {\n    ...\n    e = APR_BRIGADE_FIRST(b);\n    while (e != APR_BRIGADE_SENTINEL(b)) {\n        apr_bucket *c = e;\n        e = APR_BUCKET_NEXT(e);\n        if (!APR_BUCKET_IS_METADATA(c)) {\n            apr_bucket_delete(c);\n        }\n    }\n}']"
12278,321,"Implementations SHOULD constantly monitor open connections for a received closure signal and respond to it as appropriate, since prompt closure of both sides of a connection enables allocated system resources to be reclaimed.","['if (AP_BUCKET_IS_EOC(e)) {\n    r->connection->keepalive = AP_CONN_CLOSE;\n    ctx->seen_eoc = 1;\n}', 'r->connection->keepalive = AP_CONN_CLOSE;']"
12278,322,"A client, server, or proxy MAY close the transport connection at any time.","['if (((ap_bucket_error *)(e->data))->status == HTTP_BAD_GATEWAY ||\n                ((ap_bucket_error *)(e->data))->status == HTTP_GATEWAY_TIME_OUT) {\n                /* stream aborted and we have not ended it yet */\n                r->connection->keepalive = AP_CONN_CLOSE;\n            }', 'if (AP_BUCKET_IS_EOC(e)) {\n                r->connection->keepalive = AP_CONN_CLOSE;\n                ctx->seen_eoc = 1;\n            }']"
12278,326,The server MUST NOT process any further requests received on that connection.,"['if (((ap_bucket_error *)(e->data))->status == HTTP_BAD_GATEWAY ||\n    ((ap_bucket_error *)(e->data))->status == HTTP_GATEWAY_TIME_OUT) {\n    /* stream aborted and we have not ended it yet */\n    r->connection->keepalive = AP_CONN_CLOSE;\n}', 'if (AP_BUCKET_IS_EOC(e)) {\n    r->connection->keepalive = AP_CONN_CLOSE;\n    ctx->seen_eoc = 1;\n}\n...\nif (ctx->seen_eoc) {\n    ...\n    while (e != APR_BRIGADE_SENTINEL(b)) {\n        apr_bucket *c = e;\n        e = APR_BUCKET_NEXT(e);\n        if (!APR_BUCKET_IS_METADATA(c)) {\n            apr_bucket_delete(c);\n        }\n    }\n}']"
12278,327,"A server that sends a ""close"" connection option MUST initiate closure of the connection (see below) after it sends the response containing the ""close"" connection option.","['if (AP_BUCKET_IS_EOC(e)) {\n    r->connection->keepalive = AP_CONN_CLOSE;\n    ctx->seen_eoc = 1;\n}', 'if (((ap_bucket_error *)(e->data))->status == HTTP_BAD_GATEWAY ||\n    ((ap_bucket_error *)(e->data))->status == HTTP_GATEWAY_TIME_OUT) {\n  r->connection->keepalive = AP_CONN_CLOSE;\n}']"
12278,328,The server MUST NOT process any further requests received on that connection.,['if (((ap_bucket_error *)(e->data))->status == HTTP_BAD_GATEWAY ||\n                ((ap_bucket_error *)(e->data))->status == HTTP_GATEWAY_TIME_OUT) {\n                /* stream aborted and we have not ended it yet */\n                r->connection->keepalive = AP_CONN_CLOSE;\n            }\n            \n            ...\n            if (AP_BUCKET_IS_EOC(e)) {\n                r->connection->keepalive = AP_CONN_CLOSE;\n                ctx->seen_eoc = 1;\n            }']
12279,5,"For protocol elements where optional whitespace is preferred to improve readability, a sender SHOULD generate the optional whitespace as a single SP; otherwise, a sender SHOULD NOT generate optional whitespace except as needed to overwrite invalid or unwanted protocol elements during in-place message filtering.","['vec[1].iov_base = (void *)"" "";\nvec[1].iov_len  = sizeof("" "") - 1;']"
12279,6,A sender SHOULD generate RWS as a single SP.,"['vec[1].iov_base = (void *)"" "";\nvec[1].iov_len  = sizeof("" "") - 1;']"
12279,89,An origin server MAY generate a Server header field in its responses.,"['server = apr_table_get(resp->headers, ""Server"");\n    if (server) {\n        /* We always write that second, just because we\n         * always did and some quirky clients might rely on that.\n         */\n        ap_h1_append_header(bb, r->pool, ""Server"", server);\n        apr_table_unset(resp->headers, ""Server"");\n    }']"
12279,173,A sender MUST NOT generate a bare CR (a CR character not immediately followed by LF) within any protocol elements other than the content,['vec[3].iov_base = (void *)CRLF;\nvec[3].iov_len  = sizeof(CRLF) - 1;']
12279,185,"The first line of a response message is the status-line, consisting of the protocol version, a space (SP), the status code, and another space and ending with an OPTIONAL textual phrase describing the status code.","['vec[0].iov_base = (void *)protocol;\nvec[1].iov_base = (void *)"" "";\nif (resp->reason) {\n    status_line = apr_psprintf(r->pool, ""%d %s"", resp->status, resp->reason);\n}\nelse {\n    status_line = ap_get_status_line_ex(r->pool, resp->status);\n}\nvec[2].iov_base = (void *)(status_line);\nvec[3].iov_base = (void *)CRLF;']"
12280,61,The HEAD method is identical to GET except that the server MUST NOT send content in the response.,"['ctx->discard_body = ctx->final_response_sent &&\n                        (r->header_only || AP_STATUS_IS_HEADER_ONLY(resp->status));', 'else if (ctx->discard_body) {\n    apr_bucket_delete(e);\n}']"
12280,62,The server SHOULD send the same header fields in response to a HEAD request as it would have sent if the request method had been GET,"['h1_append_response_head(r, resp, proto, b);\nap_h1_append_headers(b, r, resp->headers);\nap_h1_terminate_header(b);', 'ctx->discard_body = ctx->final_response_sent && (r->header_only || AP_STATUS_IS_HEADER_ONLY(resp->status));\n...\nelse if (ctx->discard_body) {\n    apr_bucket_delete(e);\n}']"
12280,143,"Since the 205 status code implies that no additional content will be provided, a server MUST NOT generate content in a 205 response.",['ctx->discard_body = ctx->final_response_sent && (r->header_only || AP_STATUS_IS_HEADER_ONLY(resp->status));\n...\nelse if (ctx->discard_body) {\n    apr_bucket_delete(e);\n}']
12280,202,A sender MUST NOT send a Content-Length header field in any message that contains a Transfer-Encoding header field.,"['else if (r->chunked) {\n    apr_table_mergen(resp->headers, ""Transfer-Encoding"", ""chunked"");\n    apr_table_unset(resp->headers, ""Content-Length"");\n}']"
12280,317,HTTP implementations SHOULD support persistent connections.,"['if (ctx->final_response_sent) {\n    ap_h1_set_keepalive(r, resp);\n    \n    if (AP_STATUS_IS_HEADER_ONLY(resp->status)) {\n        apr_table_unset(resp->headers, ""Transfer-Encoding"");\n    }\n    else if (r->chunked) {\n        apr_table_mergen(resp->headers, ""Transfer-Encoding"", ""chunked"");\n        apr_table_unset(resp->headers, ""Content-Length"");\n    }\n    \n    // ... eventually adding the CHUNK filter if needed\n    \n    h1_append_response_head(r, resp, proto, b);\n    ap_h1_append_headers(b, r, resp->headers);\n    ap_h1_terminate_header(b);\n}', 'if (r->proto_num == HTTP_VERSION(1,0)\n    && apr_table_get(r->subprocess_env, ""force-response-1.0"")) {\n    r->connection->keepalive = AP_CONN_CLOSE;\n    proto = ""HTTP/1.0"";\n}']"
12282,34,A sender that generates a message containing content SHOULD generate a Content-Type header field in that message unless the intended media type of the enclosed representation is unknown to the sender.,"['ctype = ap_make_content_type(r, r->content_type);\n    if (ctype) {\n        apr_table_setn(r->headers_out, ""Content-Type"", ctype);\n    }']"
12282,42,Content-Language MAY be applied to any media type --it is not limited to textual documents.,"['if (!apr_is_empty_array(r->content_languages)) {\n    int i;\n    char *token;\n    char **languages = (char **)(r->content_languages->elts);\n    const char *field = apr_table_get(r->headers_out, ""Content-Language"");\n\n    while (field && (token = ap_get_list_item(r->pool, &field)) != NULL) {\n        for (i = 0; i < r->content_languages->nelts; ++i) {\n            if (!ap_cstr_casecmp(token, languages[i]) )\n                break;\n        }\n        if (i == r->content_languages->nelts) {\n            *((char **) apr_array_push(r->content_languages)) = token;\n        }\n    }\n\n    field = apr_array_pstrcat(r->pool, r->content_languages, \',\');\n    apr_table_setn(r->headers_out, ""Content-Language"", field);\n}']"
12282,43,A server MAY send a Content-Length header field in a response to a HEAD request (Section 9.3.2); a server MUST NOT send Content-Length in such a response unless its field value equals the decimal number of octets that would have been sent in the content of a response if the same request had used the GET method.,"['if (AP_STATUS_IS_HEADER_ONLY(r->status)) {\n    apr_table_unset(r->headers_out, ""Transfer-Encoding"");\n    apr_table_unset(r->headers_out, ""Content-Length"");\n    r->content_type = r->content_encoding = NULL;\n    r->content_languages = NULL;\n    r->clength = r->chunked = 0;\n}']"
12282,195,A server MUST NOT send a Transfer-Encoding header field in any response with a status code of 1xx (Informational) or 204 (No Content).,"['if (AP_STATUS_IS_HEADER_ONLY(r->status)) {\n    apr_table_unset(r->headers_out, ""Transfer-Encoding"");\n    apr_table_unset(r->headers_out, ""Content-Length"");\n    r->content_type = r->content_encoding = NULL;\n    r->content_languages = NULL;\n    r->clength = r->chunked = 0;\n}']"
12282,274,"However, a server MAY omit header fields for which a value is determined only while generating the content.","['if (AP_STATUS_IS_HEADER_ONLY(r->status)) {\n    apr_table_unset(r->headers_out, ""Transfer-Encoding"");\n    apr_table_unset(r->headers_out, ""Content-Length"");\n    r->content_type = r->content_encoding = NULL;\n    r->content_languages = NULL;\n    r->clength = r->chunked = 0;\n}']"
12284,209,A recipient that retains a received trailer field MUST either store/ forward the trailer field separately from the received header fields or merge the received trailer field into the header section.,"['if (r->trailers_out && !apr_is_empty_table(r->trailers_out)) {\n        ap_log_rerror(APLOG_MARK, APLOG_TRACE2, 0, r, ""sending trailers"");\n        return ap_bucket_headers_create(r->trailers_out, r->pool, bucket_alloc);\n    }']"
12284,210,A recipient MUST NOT merge a received trailer field into the header section unless its corresponding header field definition explicitly permits and instructs how the trailer field value can be safely merged.,"['if (r->trailers_out && !apr_is_empty_table(r->trailers_out)) {\n    ap_log_rerror(APLOG_MARK, APLOG_TRACE2, 0, r, ""sending trailers"");\n    return ap_bucket_headers_create(r->trailers_out, r->pool, bucket_alloc);\n}']"
12285,220,"A recipient SHOULD parse a received protocol element defensively, with only marginal expectations that the element will conform to its ABNF grammar and fit within a reasonable buffer size.","['do {\n    ctx->request_line = NULL;\n    len = 0;\n    rv = ap_rgetline(&ctx->request_line, (apr_size_t)(ctx->r->server->limit_req_line + 2),\n                     &len, ctx->r, strict ? AP_GETLINE_CRLF : 0, bb);\n\n    if (rv != APR_SUCCESS) {\n        return rv;\n    }\n    else if (len > 0) {\n        return APR_SUCCESS;\n    }\n} while (--num_blank_lines >= 0);', 'rv = ap_rgetline(&ctx->request_line, (apr_size_t)(ctx->r->server->limit_req_line + 2), &len, ctx->r, strict ? AP_GETLINE_CRLF : 0, bb);']"
12285,223,"Unless noted otherwise, a recipient MAY attempt to recover a usable protocol element from an invalid construct.","['do {\n    ctx->request_line = NULL;\n    len = 0;\n    rv = ap_rgetline(&ctx->request_line, (apr_size_t)(ctx->r->server->limit_req_line + 2),\n                     &len, ctx->r, strict ? AP_GETLINE_CRLF : 0, bb);\n\n    if (rv != APR_SUCCESS) {\n        return rv;\n    }\n    else if (len > 0) {\n        return APR_SUCCESS;\n    }\n} while (--num_blank_lines >= 0);\nreturn APR_EINVAL;']"
12285,241,"A recipient MUST parse and ignore a reasonable number of empty list elements: enough to handle common mistakes by senders that merge values, but not so much that they could be used as a denial-of-service mechanism.","['do {\n    ctx->request_line = NULL;\n    len = 0;\n    rv = ap_rgetline(&ctx->request_line, (apr_size_t)(ctx->r->server->limit_req_line + 2),\n                     &len, ctx->r, strict ? AP_GETLINE_CRLF : 0, bb);\n\n    if (rv != APR_SUCCESS) {\n        return rv;\n    } else if (len > 0) {\n        return APR_SUCCESS;\n    }\n} while (--num_blank_lines >= 0);\n\nreturn APR_EINVAL;']"
12287,180,A server that receives a request-target longer than any URI it wishes to parse MUST respond with a 414 (URI Too Long) status code (see Section 15.5.15 of [HTTP]).,['if (APR_STATUS_IS_ENOSPC(rv)) {\n                    http_status = HTTP_REQUEST_URI_TOO_LARGE;\n                }']
12287,217,A sender MUST NOT generate protocol elements that do not match the grammar defined by the corresponding ABNF rules.,"['if (!ap_h1_tokenize_request_line(r, ctx->request_line, &ctx->method, &ctx->uri, &ctx->protocol)) {\n    http_status = HTTP_BAD_REQUEST;\n    goto cleanup;\n}\n...\n e = ap_bucket_request_createn(ctx->method, ctx->uri, ctx->protocol, r->headers_in, r->pool, r->connection->bucket_alloc);']"
12287,237,"A server MUST NOT apply a request to the target resource until it receives the entire request header section, since later header field lines might include conditionals, authentication credentials, or deliberately misleading duplicate header fields that could impact request processing.","['case REQ_HEADERS:\n    ap_get_mime_headers_core(r, bb);\n    if (r->status != HTTP_OK) {\n        ap_log_rerror(APLOG_MARK, APLOG_DEBUG, 0, r, APLOGNO(00567) ""request failed: error reading the headers"");\n        http_status = r->status;\n        goto cleanup;\n    }\n    /* clear the brigade, as ap_get_mime_headers_core() leaves the last\n     * empty line in there */\n    apr_brigade_cleanup(bb);\n    e = ap_bucket_request_createn(ctx->method, ctx->uri,\n                                  ctx->protocol, r->headers_in,\n                                  r->pool, r->connection->bucket_alloc);\n    APR_BRIGADE_INSERT_HEAD(bb, e);\n    ctx->state = REQ_BODY;\n    ap_log_rerror(APLOG_MARK, APLOG_TRACE1, rv, r,\n                  ""http1 request and headers parsed: %s %s %s"",\n                  ctx->method, ctx->uri, ctx->protocol);\n    goto cleanup;']"
12287,304,"A recipient SHOULD NOT attempt to autocorrect and then process the request without a redirect, since the invalid request-line might be deliberately crafted to bypass security filters along the request chain.","['if (!ap_h1_tokenize_request_line(r, ctx->request_line,\n                                             &ctx->method, &ctx->uri, &ctx->protocol)) {\n                http_status = HTTP_BAD_REQUEST;\n                goto cleanup;\n            }', 'if (http_status != HTTP_OK) {\n    /* ... */\n    e = ap_bucket_error_create(http_status, NULL, r->pool,\n                                   f->c->bucket_alloc);\n    APR_BRIGADE_INSERT_TAIL(bb, e);\n    ctx->state = REQ_ERROR;\n    return APR_SUCCESS;\n}']"
12287,316,"A server that receives an incomplete request message, usually due to a canceled request or a triggered timeout exception, MAY send an error response prior to closing the connection.","['if ((rv = read_request_line(ctx, bb)) != APR_SUCCESS) {\n    /* certain failures are answered with a HTTP error bucket\n     * and are terminal for parsing a request */\n    ctx->method = ctx->uri = ""-"";\n    ctx->protocol = ""HTTP/1.0"";\n    if (APR_STATUS_IS_ENOSPC(rv)) {\n        http_status = HTTP_REQUEST_URI_TOO_LARGE;\n    }\n    else if (APR_STATUS_IS_TIMEUP(rv)) {\n        http_status = HTTP_REQUEST_TIME_OUT;\n    }\n    else if (APR_STATUS_IS_BADARG(rv)) {\n        http_status = HTTP_BAD_REQUEST;\n    }\n    else if (APR_STATUS_IS_EINVAL(rv)) {\n        http_status = HTTP_BAD_REQUEST;\n    }\n    goto cleanup;\n}', 'if (http_status != HTTP_OK) {\n    ap_log_rerror(APLOG_MARK, APLOG_TRACE3, 0, r,\n                  ""failed reading request line, returning error bucket %d"", http_status);\n    apr_brigade_cleanup(bb);\n    e = ap_bucket_error_create(http_status, NULL, r->pool, f->c->bucket_alloc);\n    APR_BRIGADE_INSERT_TAIL(bb, e);\n    ctx->state = REQ_ERROR;\n    return APR_SUCCESS;\n}']"
12288,13,Trailer fields that might be generated more than once during a message MUST be defined as a list-based field even if each member value is only processed once per field line received.,"['if (AP_BUCKET_IS_HEADERS(e)) {\n    ap_bucket_headers *hdrs = e->data;\n    if (!apr_is_empty_table(hdrs->headers)) {\n        if (!ctx->trailers) {\n            ctx->trailers = apr_table_make(f->r->pool, 5);\n        }\n        apr_table_overlap(ctx->trailers, hdrs->headers, APR_OVERLAP_TABLES_MERGE);\n    }\n}']"
12288,36,The message body is itself a protocol element; a sender MUST generate only CRLF to represent line breaks between body parts.,"['hdr_len = apr_snprintf(chunk_hdr, sizeof(chunk_hdr), ""%"" APR_UINT64_T_HEX_FMT CRLF, (apr_uint64_t)bytes);\n...\n e = apr_bucket_immortal_create(CRLF_ASCII, 2, c->bucket_alloc);', 'if (eos && !ctx->bad_gateway_seen) {\n    ap_h1_add_end_chunk(b, eos, f->r, ctx->trailers);\n}']"
12288,173,A sender MUST NOT generate a bare CR (a CR character not immediately followed by LF) within any protocol elements other than the content,"['hdr_len = apr_snprintf(chunk_hdr, sizeof(chunk_hdr), ""%"" APR_UINT64_T_HEX_FMT CRLF, (apr_uint64_t)bytes);\n...\n e = apr_bucket_immortal_create(CRLF_ASCII, 2, c->bucket_alloc);']"
12288,189,A recipient MUST be able to parse the chunked transfer coding (Section 7.1) because it plays a crucial role in framing messages when the content size is not known in advance.,"['{\'code\': \'if (bytes > 0) {\\n    ...\\n    hdr_len = apr_snprintf(chunk_hdr, sizeof(chunk_hdr),\\n                           ""%\', \',(apr_uint64_t)bytes); // Actual code for inserting the chunk header with CRLF after the chunk size is computed\\n    ...\\n    ap_xlate_proto_to_ascii(chunk_hdr, hdr_len);\\n    e = apr_bucket_transient_create(chunk_hdr, hdr_len, c->bucket_alloc);\\n    APR_BRIGADE_INSERT_HEAD(b, e);\\n    ...\\n    e = apr_bucket_immortal_create(CRLF_ASCII, 2, c->bucket_alloc);\\n    if (flush != NULL) {\\n         APR_BUCKET_INSERT_BEFORE(flush, e);\\n    } else if (eos != NULL) {\\n         APR_BUCKET_INSERT_BEFORE(eos, e);\\n    } else {\\n         APR_BRIGADE_INSERT_TAIL(b, e);\\n    }\\n    ...\\n    } else { /* no bytes in flush or end-of-stream*/\\n       // continue processing\\n    }  \\n    }  // end of if (bytes > 0)\\n    ""\\n                , ""explanation"": ""This code block computes the size of the data, formats it as a hexadecimal number followed by CRLF, and inserts it into the brigade. This mechanism is central to framing messages in chunked transfer encoding as required by the RFC.""}\': \'\'}', 'if (eos && !ctx->bad_gateway_seen) {\n    ap_h1_add_end_chunk(b, eos, f->r, ctx->trailers);\n}\n']"
